(46, 12), 1247, e
(47, 12), 1248, y
(48, 12), 1249, k
(49, 12), 1250, e
(50, 12), 1251, y
(51, 12), 1252, k
(52, 12), 1253, e
(53, 12), 1254, y
(54, 12), 1255, k
(55, 12), 1256, e
(56, 12), 1257, y
(57, 12), 1258, k
(58, 12), 1259, e
(59, 12), 1260, y
(60, 12), 1261, k
(61, 12), 1262, e
(62, 12), 1263, y
(63, 12), 1264, k
(64, 12), 1265, e
(65, 12), 1266, y
(66, 12), 1267, k
(67, 12), 1268, e
(68, 12), 1269, y
(69, 12), 1270, k
(70, 12), 1271, e
(71, 12), 1272, y
(72, 12), 1273, k
(73, 12), 1274, e
(74, 12), 1275, y
(75, 12), 1276, k
(76, 12), 1277, e
(77, 12), 1278, y
(78, 12), 1279, k
(79, 12), 1280, e
(80, 12), 1281, y
(81, 12), 1282, k
(82, 12), 1283, e
(83, 12), 1284, y
(84, 12), 1285, k
(85, 12), 1286, e
(86, 12), 1287, y
(87, 12), 1288, k
(88, 12), 1289, e
(89, 12), 1290, y
(90, 12), 1291, k
(91, 12), 1292, e
(92, 12), 1293, y
(93, 12), 1294, k
(94, 12), 1295, e
(95, 12), 1296, y
(96, 12), 1297, k
(97, 12), 1298, e
(98, 12), 1299, y
(99, 12), 1300, k
(0, 13), 1301, e
(1, 13), 1302, y
(2, 13), 1303, k
(3, 13), 1304, e
(4, 13), 1305, y
(5, 13), 1306, k
(6, 13), 1307, e
(7, 13), 1308, y
(8, 13), 1309, k
(9, 13), 1310, e
(10, 13), 1311, y
(11, 13), 1312, k
(12, 13), 1313, e
(13, 13), 1314, y
(14, 13), 1315, k
(15, 13), 1316, e
(16, 13), 1317, y
(17, 13), 1318, k
(18, 13), 1319, e
(19, 13), 1320, y
(20, 13), 1321, k
(21, 13), 1322, e
(22, 13), 1323, y
(23, 13), 1324, k
(24, 13), 1325, e
(25, 13), 1326, y
(26, 13), 1327, k
(27, 13), 1328, e
(28, 13), 1329, y
(29, 13), 1330, k
(30, 13), 1331, e
(31, 13), 1332, y
(32, 13), 1333, k
(33, 13), 1334, e
(34, 13), 1335, y
(35, 13), 1336, k
(36, 13), 1337, e
(37, 13), 1338, y
(38, 13), 1339, k
(39, 13), 1340, e
(40, 13), 1341, y
(41, 13), 1342, k
(42, 13), 1343, e
(43, 13), 1344, y
(44, 13), 1345, k
(45, 13), 1346, e
(46, 13), 1347, y
(47, 13), 1348, k
(48, 13), 1349, e
(49, 13), 1350, y
(50, 13), 1351, k
(51, 13), 1352, e
(52, 13), 1353, y
(53, 13), 1354, k
(54, 13), 1355, e
(55, 13), 1356, y
(56, 13), 1357, k
(57, 13), 1358, e
(58, 13), 1359, y
(59, 13), 1360, k
(60, 13), 1361, e
(61, 13), 1362, y
(62, 13), 1363, k
(63, 13), 1364, e
(64, 13), 1365, y
(65, 13), 1366, k
(66, 13), 1367, e
(67, 13), 1368, y
(68, 13), 1369, k
(69, 13), 1370, e
(70, 13), 1371, y
(71, 13), 1372, k
(72, 13), 1373, e
(73, 13), 1374, y
(74, 13), 1375, k
(75, 13), 1376, e
(76, 13), 1377, y
(77, 13), 1378, k
(78, 13), 1379, e
(79, 13), 1380, y
(80, 13), 1381, k
(81, 13), 1382, e
(82, 13), 1383, y
(83, 13), 1384, k
(84, 13), 1385, e
(85, 13), 1386, y
(86, 13), 1387, k
(87, 13), 1388, e
(88, 13), 1389, y
(89, 13), 1390, k
(90, 13), 1391, e
(91, 13), 1392, y
(92, 13), 1393, k
(93, 13), 1394, e
(94, 13), 1395, y
(95, 13), 1396, k
(96, 13), 1397, e
(97, 13), 1398, y
(98, 13), 1399, k
(99, 13), 1400, e
(0, 14), 1401, y
(1, 14), 1402, k
(2, 14), 1403, e
(3, 14), 1404, y
(4, 14), 1405, k
(5, 14), 1406, e
(6, 14), 1407, y
(7, 14), 1408, k
(8, 14), 1409, e
(9, 14), 1410, y
(10, 14), 1411, k
(11, 14), 1412, e
(12, 14), 1413, y
(13, 14), 1414, k
(14, 14), 1415, e
(15, 14), 1416, y
(16, 14), 1417, k
(17, 14), 1418, e
(18, 14), 1419, y
(19, 14), 1420, k
(20, 14), 1421, e
(21, 14), 1422, y
(22, 14), 1423, k
(23, 14), 1424, e
(24, 14), 1425, y
(25, 14), 1426, k
(26, 14), 1427, e
(27, 14), 1428, y
(28, 14), 1429, k
(29, 14), 1430, e
(30, 14), 1431, y
(31, 14), 1432, k
(32, 14), 1433, e
(33, 14), 1434, y
(34, 14), 1435, k
(35, 14), 1436, e
(36, 14), 1437, y
(37, 14), 1438, k
(38, 14), 1439, e
(39, 14), 1440, y
(40, 14), 1441, k
(41, 14), 1442, e
(42, 14), 1443, y
(43, 14), 1444, k
(44, 14), 1445, e
(45, 14), 1446, y
(46, 14), 1447, k
(47, 14), 1448, e
(48, 14), 1449, y
(49, 14), 1450, k
(50, 14), 1451, e
(51, 14), 1452, y
(52, 14), 1453, k
(53, 14), 1454, e
(54, 14), 1455, y
(55, 14), 1456, k
(56, 14), 1457, e
(57, 14), 1458, y
(58, 14), 1459, k
(59, 14), 1460, e
(60, 14), 1461, y
(61, 14), 1462, k
(62, 14), 1463, e
(63, 14), 1464, y
(64, 14), 1465, k
(65, 14), 1466, e
(66, 14), 1467, y
(67, 14), 1468, k
(68, 14), 1469, e
(69, 14), 1470, y
(70, 14), 1471, k
(71, 14), 1472, e
(72, 14), 1473, y
(73, 14), 1474, k
(74, 14), 1475, e
(75, 14), 1476, y
(76, 14), 1477, k
(77, 14), 1478, e
(78, 14), 1479, y
(79, 14), 1480, k
(80, 14), 1481, e
(81, 14), 1482, y
(82, 14), 1483, k
(83, 14), 1484, e
(84, 14), 1485, y
(85, 14), 1486, k
(86, 14), 1487, e
(87, 14), 1488, y
(88, 14), 1489, k
(89, 14), 1490, e
(90, 14), 1491, y
(91, 14), 1492, k
(92, 14), 1493, e
(93, 14), 1494, y
(94, 14), 1495, k
(95, 14), 1496, e
(96, 14), 1497, y
(97, 14), 1498, k
(98, 14), 1499, e
(99, 14), 1500, y
(0, 15), 1501, k
(1, 15), 1502, e
(2, 15), 1503, y
(3, 15), 1504, k
(4, 15), 1505, e
(5, 15), 1506, y
(6, 15), 1507, k
(7, 15), 1508, e
(8, 15), 1509, y
(9, 15), 1510, k
(10, 15), 1511, e
(11, 15), 1512, y
(12, 15), 1513, k
(13, 15), 1514, e
(14, 15), 1515, y
(15, 15), 1516, k
(16, 15), 1517, e
(17, 15), 1518, y
(18, 15), 1519, k
(19, 15), 1520, e
(20, 15), 1521, y
(21, 15), 1522, k
(22, 15), 1523, e
(23, 15), 1524, y
(24, 15), 1525, k
(25, 15), 1526, e
(26, 15), 1527, y
(27, 15), 1528, k
(28, 15), 1529, e
(29, 15), 1530, y
(30, 15), 1531, k
(31, 15), 1532, e
(32, 15), 1533, y
(33, 15), 1534, k
(34, 15), 1535, e
(35, 15), 1536, y
(36, 15), 1537, k
(37, 15), 1538, e
(38, 15), 1539, y
(39, 15), 1540, k
(40, 15), 1541, e
(41, 15), 1542, y
(42, 15), 1543, k
(43, 15), 1544, e
(44, 15), 1545, y
(45, 15), 1546, k
(46, 15), 1547, e
(47, 15), 1548, y
(48, 15), 1549, k
(49, 15), 1550, e
(50, 15), 1551, y
(51, 15), 1552, k
(52, 15), 1553, e
(53, 15), 1554, y
(54, 15), 1555, k
(55, 15), 1556, e
(56, 15), 1557, y
(57, 15), 1558, k
(58, 15), 1559, e
(59, 15), 1560, y
(60, 15), 1561, k
(61, 15), 1562, e
(62, 15), 1563, y
(63, 15), 1564, k
(64, 15), 1565, e
(65, 15), 1566, y
(66, 15), 1567, k
(67, 15), 1568, e
(68, 15), 1569, y
(69, 15), 1570, k
(70, 15), 1571, e
(71, 15), 1572, y
(72, 15), 1573, k
(73, 15), 1574, e
(74, 15), 1575, y
(75, 15), 1576, k
(76, 15), 1577, e
(77, 15), 1578, y
(78, 15), 1579, k
(79, 15), 1580, e
(80, 15), 1581, y
(81, 15), 1582, k
(82, 15), 1583, e
(83, 15), 1584, y
(84, 15), 1585, k
(85, 15), 1586, e
(86, 15), 1587, y
(87, 15), 1588, k
(88, 15), 1589, e
(89, 15), 1590, y
(90, 15), 1591, k
(91, 15), 1592, e
(92, 15), 1593, y
(93, 15), 1594, k
(94, 15), 1595, e
(95, 15), 1596, y
(96, 15), 1597, k
(97, 15), 1598, e
(98, 15), 1599, y
(99, 15), 1600, k
(0, 16), 1601, e
(1, 16), 1602, y
(2, 16), 1603, k
(3, 16), 1604, e
(4, 16), 1605, y
(5, 16), 1606, k
(6, 16), 1607, e
(7, 16), 1608, y
(8, 16), 1609, k
(9, 16), 1610, e
(10, 16), 1611, y
(11, 16), 1612, k
(12, 16), 1613, e
(13, 16), 1614, y
(14, 16), 1615, k
(15, 16), 1616, e
(16, 16), 1617, y
(17, 16), 1618, k
(18, 16), 1619, e
(19, 16), 1620, y
(20, 16), 1621, k
(21, 16), 1622, e
(22, 16), 1623, y
(23, 16), 1624, k
(24, 16), 1625, e
(25, 16), 1626, y
(26, 16), 1627, k
(27, 16), 1628, e
(28, 16), 1629, y
(29, 16), 1630, k
(30, 16), 1631, e
(31, 16), 1632, y
(32, 16), 1633, k
(33, 16), 1634, e
(34, 16), 1635, y
(35, 16), 1636, k
(36, 16), 1637, e
(37, 16), 1638, y
(38, 16), 1639, k
(39, 16), 1640, e
(40, 16), 1641, y
(41, 16), 1642, k
(42, 16), 1643, e
(43, 16), 1644, y
(44, 16), 1645, k
(45, 16), 1646, e
(46, 16), 1647, y
(47, 16), 1648, k
(48, 16), 1649, e
(49, 16), 1650, y
(50, 16), 1651, k
(51, 16), 1652, e
(52, 16), 1653, y
(53, 16), 1654, k
(54, 16), 1655, e
(55, 16), 1656, y
(56, 16), 1657, k
(57, 16), 1658, e
(58, 16), 1659, y
(59, 16), 1660, k
(60, 16), 1661, e
(61, 16), 1662, y
(62, 16), 1663, k
(63, 16), 1664, e
(64, 16), 1665, y
(65, 16), 1666, k
(66, 16), 1667, e
(67, 16), 1668, y
(68, 16), 1669, k
(69, 16), 1670, e
(70, 16), 1671, y
(71, 16), 1672, k
(72, 16), 1673, e
(73, 16), 1674, y
(74, 16), 1675, k
(75, 16), 1676, e
(76, 16), 1677, y
(77, 16), 1678, k
(78, 16), 1679, e
(79, 16), 1680, y
(80, 16), 1681, k
(81, 16), 1682, e
(82, 16), 1683, y
(83, 16), 1684, k
(84, 16), 1685, e
(85, 16), 1686, y
(86, 16), 1687, k
(87, 16), 1688, e
(88, 16), 1689, y
(89, 16), 1690, k
(90, 16), 1691, e
(91, 16), 1692, y
(92, 16), 1693, k
(93, 16), 1694, e
(94, 16), 1695, y
(95, 16), 1696, k
(96, 16), 1697, e
(97, 16), 1698, y
(98, 16), 1699, k
(99, 16), 1700, e
(0, 17), 1701, y
(1, 17), 1702, k
(2, 17), 1703, e
(3, 17), 1704, y
(4, 17), 1705, k
(5, 17), 1706, e
(6, 17), 1707, y
(7, 17), 1708, k
(8, 17), 1709, e
(9, 17), 1710, y
(10, 17), 1711, k
(11, 17), 1712, e
(12, 17), 1713, y
(13, 17), 1714, k
(14, 17), 1715, e
(15, 17), 1716, y
(16, 17), 1717, k
(17, 17), 1718, e
(18, 17), 1719, y
(19, 17), 1720, k
(20, 17), 1721, e
(21, 17), 1722, y
(22, 17), 1723, k
(23, 17), 1724, e
(24, 17), 1725, y
(25, 17), 1726, k
(26, 17), 1727, e
(27, 17), 1728, y
(28, 17), 1729, k
(29, 17), 1730, e
(30, 17), 1731, y
(31, 17), 1732, k
(32, 17), 1733, e
(33, 17), 1734, y
(34, 17), 1735, k
(35, 17), 1736, e
(36, 17), 1737, y
(37, 17), 1738, k
(38, 17), 1739, e
(39, 17), 1740, y
(40, 17), 1741, k
(41, 17), 1742, e
(42, 17), 1743, y
(43, 17), 1744, k
(44, 17), 1745, e
(45, 17), 1746, y
(46, 17), 1747, k
(47, 17), 1748, e
(48, 17), 1749, y
(49, 17), 1750, k
(50, 17), 1751, e
(51, 17), 1752, y
(52, 17), 1753, k
(53, 17), 1754, e
(54, 17), 1755, y
(55, 17), 1756, k
(56, 17), 1757, e
(57, 17), 1758, y
(58, 17), 1759, k
(59, 17), 1760, e
(60, 17), 1761, y
(61, 17), 1762, k
(62, 17), 1763, e
(63, 17), 1764, y
(64, 17), 1765, k
(65, 17), 1766, e
(66, 17), 1767, y
(67, 17), 1768, k
(68, 17), 1769, e
(69, 17), 1770, y
(70, 17), 1771, k
(71, 17), 1772, e
(72, 17), 1773, y
(73, 17), 1774, k
(74, 17), 1775, e
(75, 17), 1776, y
(76, 17), 1777, k
(77, 17), 1778, e
(78, 17), 1779, y
(79, 17), 1780, k
(80, 17), 1781, e
(81, 17), 1782, y
(82, 17), 1783, k
(83, 17), 1784, e
(84, 17), 1785, y
(85, 17), 1786, k
(86, 17), 1787, e
(87, 17), 1788, y
(88, 17), 1789, k
(89, 17), 1790, e
(90, 17), 1791, y
(91, 17), 1792, k
(92, 17), 1793, e
(93, 17), 1794, y
(94, 17), 1795, k
(95, 17), 1796, e
(96, 17), 1797, y
(97, 17), 1798, k
(98, 17), 1799, e
(99, 17), 1800, y
(0, 18), 1801, k
(1, 18), 1802, e
(2, 18), 1803, y
(3, 18), 1804, k
(4, 18), 1805, e
(5, 18), 1806, y
(6, 18), 1807, k
(7, 18), 1808, e
(8, 18), 1809, y
(9, 18), 1810, k
(10, 18), 1811, e
(11, 18), 1812, y
(12, 18), 1813, k
(13, 18), 1814, e
(14, 18), 1815, y
(15, 18), 1816, k
(16, 18), 1817, e
(17, 18), 1818, y
(18, 18), 1819, k
(19, 18), 1820, e
(20, 18), 1821, y
(21, 18), 1822, k
(22, 18), 1823, e
(23, 18), 1824, y
(24, 18), 1825, k
(25, 18), 1826, e
(26, 18), 1827, y
(27, 18), 1828, k
(28, 18), 1829, e
(29, 18), 1830, y
(30, 18), 1831, k
(31, 18), 1832, e
(32, 18), 1833, y
(33, 18), 1834, k
(34, 18), 1835, e
(35, 18), 1836, y
(36, 18), 1837, k
(37, 18), 1838, e
(38, 18), 1839, y
(39, 18), 1840, k
(40, 18), 1841, e
(41, 18), 1842, y
(42, 18), 1843, k
(43, 18), 1844, e
(44, 18), 1845, y
(45, 18), 1846, k
(46, 18), 1847, e
(47, 18), 1848, y
(48, 18), 1849, k
(49, 18), 1850, e
(50, 18), 1851, y
(51, 18), 1852, k
(52, 18), 1853, e
(53, 18), 1854, y
(54, 18), 1855, k
(55, 18), 1856, e
(56, 18), 1857, y
(57, 18), 1858, k
(58, 18), 1859, e
(59, 18), 1860, y
(60, 18), 1861, k
(61, 18), 1862, e
(62, 18), 1863, y
(63, 18), 1864, k
(64, 18), 1865, e
(65, 18), 1866, y
(66, 18), 1867, k
(67, 18), 1868, e
(68, 18), 1869, y
(69, 18), 1870, k
(70, 18), 1871, e
(71, 18), 1872, y
(72, 18), 1873, k
(73, 18), 1874, e
(74, 18), 1875, y
(75, 18), 1876, k
(76, 18), 1877, e
(77, 18), 1878, y
(78, 18), 1879, k
(79, 18), 1880, e
(80, 18), 1881, y
(81, 18), 1882, k
(82, 18), 1883, e
(83, 18), 1884, y
(84, 18), 1885, k
(85, 18), 1886, e
(86, 18), 1887, y
(87, 18), 1888, k
(88, 18), 1889, e
(89, 18), 1890, y
(90, 18), 1891, k
(91, 18), 1892, e
(92, 18), 1893, y
(93, 18), 1894, k
(94, 18), 1895, e
(95, 18), 1896, y
(96, 18), 1897, k
(97, 18), 1898, e
(98, 18), 1899, y
(99, 18), 1900, k
(0, 19), 1901, e
(1, 19), 1902, y
(2, 19), 1903, k
(3, 19), 1904, e
(4, 19), 1905, y
(5, 19), 1906, k
(6, 19), 1907, e
(7, 19), 1908, y
(8, 19), 1909, k
(9, 19), 1910, e
(10, 19), 1911, y
(11, 19), 1912, k
(12, 19), 1913, e
(13, 19), 1914, y
(14, 19), 1915, k
(15, 19), 1916, e
(16, 19), 1917, y
(17, 19), 1918, k
(18, 19), 1919, e
(19, 19), 1920, y
(20, 19), 1921, k
(21, 19), 1922, e
(22, 19), 1923, y
(23, 19), 1924, k
(24, 19), 1925, e
(25, 19), 1926, y
(26, 19), 1927, k
(27, 19), 1928, e
(28, 19), 1929, y
(29, 19), 1930, k
(30, 19), 1931, e
(31, 19), 1932, y
(32, 19), 1933, k
(33, 19), 1934, e
(34, 19), 1935, y
(35, 19), 1936, k
(36, 19), 1937, e
(37, 19), 1938, y
(38, 19), 1939, k
(39, 19), 1940, e
(40, 19), 1941, y
(41, 19), 1942, k
(42, 19), 1943, e
(43, 19), 1944, y
(44, 19), 1945, k
(45, 19), 1946, e
(46, 19), 1947, y
(47, 19), 1948, k
(48, 19), 1949, e
(49, 19), 1950, y
(50, 19), 1951, k
(51, 19), 1952, e
(52, 19), 1953, y
(53, 19), 1954, k
(54, 19), 1955, e
(55, 19), 1956, y
(56, 19), 1957, k
(57, 19), 1958, e
(58, 19), 1959, y
(59, 19), 1960, k
(60, 19), 1961, e
(61, 19), 1962, y
(62, 19), 1963, k
(63, 19), 1964, e
(64, 19), 1965, y
(65, 19), 1966, k
(66, 19), 1967, e
(67, 19), 1968, y
(68, 19), 1969, k
(69, 19), 1970, e
(70, 19), 1971, y
(71, 19), 1972, k
(72, 19), 1973, e
(73, 19), 1974, y
(74, 19), 1975, k
(75, 19), 1976, e
(76, 19), 1977, y
(77, 19), 1978, k
(78, 19), 1979, e
(79, 19), 1980, y
(80, 19), 1981, k
(81, 19), 1982, e
(82, 19), 1983, y
(83, 19), 1984, k
(84, 19), 1985, e
(85, 19), 1986, y
(86, 19), 1987, k
(87, 19), 1988, e
(88, 19), 1989, y
(89, 19), 1990, k
(90, 19), 1991, e
(91, 19), 1992, y
(92, 19), 1993, k
(93, 19), 1994, e
(94, 19), 1995, y
(95, 19), 1996, k
(96, 19), 1997, e
(97, 19), 1998, y
(98, 19), 1999, k
(99, 19), 2000, e
(0, 20), 2001, y
(1, 20), 2002, k
(2, 20), 2003, e
(3, 20), 2004, y
(4, 20), 2005, k
(5, 20), 2006, e
(6, 20), 2007, y
(7, 20), 2008, k
(8, 20), 2009, e
(9, 20), 2010, y
(10, 20), 2011, k
(11, 20), 2012, e
(12, 20), 2013, y
(13, 20), 2014, k
(14, 20), 2015, e
(15, 20), 2016, y
(16, 20), 2017, k
(17, 20), 2018, e
(18, 20), 2019, y
(19, 20), 2020, k
(20, 20), 2021, e
(21, 20), 2022, y
(22, 20), 2023, k
(23, 20), 2024, e
(24, 20), 2025, y
(25, 20), 2026, k
(26, 20), 2027, e
(27, 20), 2028, y
(28, 20), 2029, k
(29, 20), 2030, e
(30, 20), 2031, y
(31, 20), 2032, k
(32, 20), 2033, e
(33, 20), 2034, y
(34, 20), 2035, k
(35, 20), 2036, e
(36, 20), 2037, y
(37, 20), 2038, k
(38, 20), 2039, e
(39, 20), 2040, y
(40, 20), 2041, k
(41, 20), 2042, e
(42, 20), 2043, y
(43, 20), 2044, k
(44, 20), 2045, e
(45, 20), 2046, y
(46, 20), 2047, k
(47, 20), 2048, e
(48, 20), 2049, y
(49, 20), 2050, k
(50, 20), 2051, e
(51, 20), 2052, y
(52, 20), 2053, k
(53, 20), 2054, e
(54, 20), 2055, y
(55, 20), 2056, k
(56, 20), 2057, e
(57, 20), 2058, y
(58, 20), 2059, k
(59, 20), 2060, e
(60, 20), 2061, y
(61, 20), 2062, k
(62, 20), 2063, e
(63, 20), 2064, y
(64, 20), 2065, k
(65, 20), 2066, e
(66, 20), 2067, y
(67, 20), 2068, k
(68, 20), 2069, e
(69, 20), 2070, y
(70, 20), 2071, k
(71, 20), 2072, e
(72, 20), 2073, y
(73, 20), 2074, k
(74, 20), 2075, e
(75, 20), 2076, y
(76, 20), 2077, k
(77, 20), 2078, e
(78, 20), 2079, y
(79, 20), 2080, k
(80, 20), 2081, e
(81, 20), 2082, y
(82, 20), 2083, k
(83, 20), 2084, e
(84, 20), 2085, y
(85, 20), 2086, k
(86, 20), 2087, e
(87, 20), 2088, y
(88, 20), 2089, k
(89, 20), 2090, e
(90, 20), 2091, y
(91, 20), 2092, k
(92, 20), 2093, e
(93, 20), 2094, y
(94, 20), 2095, k
(95, 20), 2096, e
(96, 20), 2097, y
(97, 20), 2098, k
(98, 20), 2099, e
(99, 20), 2100, y
(0, 21), 2101, k
(1, 21), 2102, e
(2, 21), 2103, y
(3, 21), 2104, k
(4, 21), 2105, e
(5, 21), 2106, y
(6, 21), 2107, k
(7, 21), 2108, e
(8, 21), 2109, y
(9, 21), 2110, k
(10, 21), 2111, e
(11, 21), 2112, y
(12, 21), 2113, k
(13, 21), 2114, e
(14, 21), 2115, y
(15, 21), 2116, k
(16, 21), 2117, e
(17, 21), 2118, y
(18, 21), 2119, k
(19, 21), 2120, e
(20, 21), 2121, y
(21, 21), 2122, k
(22, 21), 2123, e
(23, 21), 2124, y
(24, 21), 2125, k
(25, 21), 2126, e
(26, 21), 2127, y
(27, 21), 2128, k
(28, 21), 2129, e
(29, 21), 2130, y
(30, 21), 2131, k
(31, 21), 2132, e
(32, 21), 2133, y
(33, 21), 2134, k
(34, 21), 2135, e
(35, 21), 2136, y
(36, 21), 2137, k
(37, 21), 2138, e
(38, 21), 2139, y
(39, 21), 2140, k
(40, 21), 2141, e
(41, 21), 2142, y
(42, 21), 2143, k
(43, 21), 2144, e
(44, 21), 2145, y
(45, 21), 2146, k
(46, 21), 2147, e
(47, 21), 2148, y
(48, 21), 2149, k
(49, 21), 2150, e
(50, 21), 2151, y
(51, 21), 2152, k
(52, 21), 2153, e
(53, 21), 2154, y
(54, 21), 2155, k
(55, 21), 2156, e
(56, 21), 2157, y
(57, 21), 2158, k
(58, 21), 2159, e
(59, 21), 2160, y
(60, 21), 2161, k
(61, 21), 2162, e
(62, 21), 2163, y
(63, 21), 2164, k
(64, 21), 2165, e
(65, 21), 2166, y
(66, 21), 2167, k
(67, 21), 2168, e
(68, 21), 2169, y
(69, 21), 2170, k
(70, 21), 2171, e
(71, 21), 2172, y
(72, 21), 2173, k
(73, 21), 2174, e
(74, 21), 2175, y
(75, 21), 2176, k
(76, 21), 2177, e
(77, 21), 2178, y
(78, 21), 2179, k
(79, 21), 2180, e
(80, 21), 2181, y
(81, 21), 2182, k
(82, 21), 2183, e
(83, 21), 2184, y
(84, 21), 2185, k
(85, 21), 2186, e
(86, 21), 2187, y
(87, 21), 2188, k
(88, 21), 2189, e
(89, 21), 2190, y
(90, 21), 2191, k
(91, 21), 2192, e
(92, 21), 2193, y
(93, 21), 2194, k
(94, 21), 2195, e
(95, 21), 2196, y
(96, 21), 2197, k
(97, 21), 2198, e
(98, 21), 2199, y
(99, 21), 2200, k
(0, 22), 2201, e
(1, 22), 2202, y
(2, 22), 2203, k
(3, 22), 2204, e
(4, 22), 2205, y
(5, 22), 2206, k
(6, 22), 2207, e
(7, 22), 2208, y
(8, 22), 2209, k
(9, 22), 2210, e
(10, 22), 2211, y
(11, 22), 2212, k
(12, 22), 2213, e
(13, 22), 2214, y
(14, 22), 2215, k
(15, 22), 2216, e
(16, 22), 2217, y
(17, 22), 2218, k
(18, 22), 2219, e
(19, 22), 2220, y
(20, 22), 2221, k
(21, 22), 2222, e
(22, 22), 2223, y
(23, 22), 2224, k
(24, 22), 2225, e
(25, 22), 2226, y
(26, 22), 2227, k
(27, 22), 2228, e
(28, 22), 2229, y
(29, 22), 2230, k
(30, 22), 2231, e
(31, 22), 2232, y
(32, 22), 2233, k
(33, 22), 2234, e
(34, 22), 2235, y
(35, 22), 2236, k
(36, 22), 2237, e
(37, 22), 2238, y
(38, 22), 2239, k
(39, 22), 2240, e
(40, 22), 2241, y
(41, 22), 2242, k
(42, 22), 2243, e
(43, 22), 2244, y
(44, 22), 2245, k
(45, 22), 2246, e
(46, 22), 2247, y
(47, 22), 2248, k
(48, 22), 2249, e
(49, 22), 2250, y
(50, 22), 2251, k
(51, 22), 2252, e
(52, 22), 2253, y
(53, 22), 2254, k
(54, 22), 2255, e
(55, 22), 2256, y
(56, 22), 2257, k
(57, 22), 2258, e
(58, 22), 2259, y
(59, 22), 2260, k
(60, 22), 2261, e
(61, 22), 2262, y
(62, 22), 2263, k
(63, 22), 2264, e
(64, 22), 2265, y
(65, 22), 2266, k
(66, 22), 2267, e
(67, 22), 2268, y
(68, 22), 2269, k
(69, 22), 2270, e
(70, 22), 2271, y
(71, 22), 2272, k
(72, 22), 2273, e
(73, 22), 2274, y
(74, 22), 2275, k
(75, 22), 2276, e
(76, 22), 2277, y
(77, 22), 2278, k
(78, 22), 2279, e
(79, 22), 2280, y
(80, 22), 2281, k
(81, 22), 2282, e
(82, 22), 2283, y
(83, 22), 2284, k
(84, 22), 2285, e
(85, 22), 2286, y
(86, 22), 2287, k
(87, 22), 2288, e
(88, 22), 2289, y
(89, 22), 2290, k
(90, 22), 2291, e
(91, 22), 2292, y
(92, 22), 2293, k
(93, 22), 2294, e
(94, 22), 2295, y
(95, 22), 2296, k
(96, 22), 2297, e
(97, 22), 2298, y
(98, 22), 2299, k
(99, 22), 2300, e
(0, 23), 2301, y
(1, 23), 2302, k
(2, 23), 2303, e
(3, 23), 2304, y
(4, 23), 2305, k
(5, 23), 2306, e
(6, 23), 2307, y
(7, 23), 2308, k
(8, 23), 2309, e
(9, 23), 2310, y
(10, 23), 2311, k
(11, 23), 2312, e
(12, 23), 2313, y
(13, 23), 2314, k
(14, 23), 2315, e
(15, 23), 2316, y
(16, 23), 2317, k
(17, 23), 2318, e
(18, 23), 2319, y
(19, 23), 2320, k
(20, 23), 2321, e
(21, 23), 2322, y
(22, 23), 2323, k
(23, 23), 2324, e
(24, 23), 2325, y
(25, 23), 2326, k
(26, 23), 2327, e
(27, 23), 2328, y
(28, 23), 2329, k
(29, 23), 2330, e
(30, 23), 2331, y
(31, 23), 2332, k
(32, 23), 2333, e
(33, 23), 2334, y
(34, 23), 2335, k
(35, 23), 2336, e
(36, 23), 2337, y
(37, 23), 2338, k
(38, 23), 2339, e
(39, 23), 2340, y
(40, 23), 2341, k
(41, 23), 2342, e
(42, 23), 2343, y
(43, 23), 2344, k
(44, 23), 2345, e
(45, 23), 2346, y
(46, 23), 2347, k
(47, 23), 2348, e
(48, 23), 2349, y
(49, 23), 2350, k
(50, 23), 2351, e
(51, 23), 2352, y
(52, 23), 2353, k
(53, 23), 2354, e
(54, 23), 2355, y
(55, 23), 2356, k
(56, 23), 2357, e
(57, 23), 2358, y
(58, 23), 2359, k
(59, 23), 2360, e
(60, 23), 2361, y
(61, 23), 2362, k
(62, 23), 2363, e
(63, 23), 2364, y
(64, 23), 2365, k
(65, 23), 2366, e
(66, 23), 2367, y
(67, 23), 2368, k
