"X","Y","R","G","B"
"64","11","237","198","104"
"65","11","228","189","98"
"66","11","236","197","109"
"67","11","228","186","104"
"68","11","225","183","98"
"69","11","242","200","118"
"70","11","228","186","104"
"71","11","210","168","95"
"72","11","239","197","118"
"73","11","225","183","104"
"74","11","219","177","98"
"75","11","239","197","118"
"76","11","225","183","104"
"77","11","219","180","92"
"78","11","239","200","112"
"79","11","225","186","98"
"80","11","219","177","98"
"81","11","239","197","118"
"82","11","225","183","104"
"83","11","219","177","98"
"84","11","239","197","118"
"85","11","225","183","104"
"86","11","219","177","98"
"87","11","239","197","118"
"88","11","225","183","104"
"89","11","219","177","98"
"90","11","239","197","118"
"91","11","225","183","104"
"92","11","219","177","98"
"93","11","239","197","118"
"94","11","225","183","104"
"95","11","219","177","98"
"96","11","239","197","118"
"97","11","225","183","104"
"98","11","219","177","98"
"99","11","239","197","118"
"0","12","225","183","104"
"1","12","219","177","98"
"2","12","239","197","118"
"3","12","225","183","104"
"4","12","219","177","98"
"5","12","239","197","118"
"6","12","225","183","104"
"7","12","219","177","98"
"8","12","239","197","118"
"9","12","225","183","104"
"10","12","219","177","98"
"11","12","239","197","118"
"12","12","225","183","104"
"13","12","219","177","98"
"14","12","239","197","118"
"15","12","225","183","104"
"16","12","219","177","98"
"17","12","239","197","118"
"18","12","225","183","104"
"19","12","219","177","98"
"20","12","239","197","118"
"21","12","225","183","104"
"22","12","219","177","98"
"23","12","239","197","118"
"24","12","225","183","104"
"25","12","216","174","95"
"26","12","236","194","115"
"27","12","225","183","104"
"28","12","222","180","98"
"29","12","242","200","118"
"30","12","225","183","104"
"31","12","216","174","95"
"32","12","239","206","118"
"33","12","216","183","95"
"34","12","198","168","68"
"35","12","233","203","97"
"36","12","252","225","104"
"37","12","231","207","74"
"38","12","167","143","4"
"39","12","75","51","162"
"40","12","42","21","123"
"41","12","44","23","122"
"42","12","223","202","45"
"43","12","190","169","15"
"44","12","65","44","146"
"45","12","204","180","35"
"46","12","219","195","56"
"47","12","158","137","239"
"48","12","39","21","105"
"49","12","18","9","72"
"50","12","243","234","35"
"51","12","124","115","166"
"52","12","19","13","55"
"53","12","18","12","54"
"54","12","13","7","46"
"55","12","254","248","31"
"56","12","15","9","48"
"57","12","10","4","43"
"58","12","67","58","109"
"59","12","123","114","171"
"60","12","145","136","199"
"61","12","54","42","111"
"62","12","239","227","46"
"63","12","237","216","59"
"64","12","222","189","59"
"65","12","239","203","91"
"66","12","210","174","62"
"67","12","216","177","80"
"68","12","239","200","106"
"69","12","210","171","83"
"70","12","222","180","98"
"71","12","248","206","118"
"72","12","225","183","104"
"73","12","219","177","98"
"74","12","239","197","118"
"75","12","225","183","104"
"76","12","219","177","98"
"77","12","239","200","112"
"78","12","225","186","98"
"79","12","219","180","92"
"80","12","239","197","118"
"81","12","225","183","104"
"82","12","219","177","98"
"83","12","239","197","118"
"84","12","225","183","104"
"85","12","219","177","98"
"86","12","239","197","118"
"87","12","225","183","104"
"88","12","219","177","98"
"89","12","239","197","118"
"90","12","225","183","104"
"91","12","219","177","98"
"92","12","239","197","118"
"93","12","225","183","104"
"94","12","219","177","98"
"95","12","239","197","118"
"96","12","225","183","104"
"97","12","219","177","98"
"98","12","239","197","118"
"99","12","225","183","104"
"0","13","219","177","98"
"1","13","239","197","118"
"2","13","225","183","104"
"3","13","219","177","98"
"4","13","239","197","118"
"5","13","225","183","104"
"6","13","219","177","98"
"7","13","239","197","118"
"8","13","225","183","104"
"9","13","219","177","98"
"10","13","239","197","118"
"11","13","225","183","104"
"12","13","219","177","98"
"13","13","239","197","118"
"14","13","225","183","104"
"15","13","219","177","98"
"16","13","239","197","118"
"17","13","225","183","104"
"18","13","219","177","98"
"19","13","239","197","118"
"20","13","225","183","104"
"21","13","219","177","98"
"22","13","239","197","118"
"23","13","225","183","104"
"24","13","219","177","98"
"25","13","239","197","118"
"26","13","225","183","104"
"27","13","219","177","98"
"28","13","239","197","118"
"29","13","222","180","101"
"30","13","213","171","92"
"31","13","233","194","106"
"32","13","210","180","80"
"33","13","231","204","89"
"34","13","242","215","88"
"35","13","204","180","41"
"36","13","111","90","189"
"37","13","186","168","252"
"38","13","37","22","91"
"39","13","55","40","106"
"40","13","57","42","102"
"41","13","55","43","94"
"42","13","34","22","73"
"43","13","30","15","75"
"44","13","46","31","97"
"45","13","97","82","151"
"46","13","114","99","168"
"47","13","55","40","106"
"48","13","16","10","52"
"49","13","21","15","48"
"50","13","13","10","34"
"51","13","19","16","34"
"52","13","45","42","57"
"53","13","43","43","49"
"54","13","43","43","49"
"55","13","48","48","54"
"56","13","52","52","58"
"57","13","25","25","31"
"58","13","39","36","54"
"59","13","37","34","58"
"60","13","16","10","43"
"61","13","33","27","66"
"62","13","130","121","172"
"63","13","24","15","78"
"64","13","212","182","28"
"65","13","243","210","74"
"66","13","228","195","65"
"67","13","236","200","82"
"68","13","219","183","77"
"69","13","222","183","86"
"70","13","4","221","118"
"71","13","216","174","95"
"72","13","219","177","98"
"73","13","239","197","118"
"74","13","225","183","104"
"75","13","219","177","98"
"76","13","239","197","118"
"77","13","225","183","104"
"78","13","219","180","92"
"79","13","239","200","112"
"80","13","225","183","104"
"81","13","219","177","98"
"82","13","239","197","118"
"83","13","225","183","104"
"84","13","219","177","98"
"85","13","239","197","118"
"86","13","225","183","104"
"87","13","219","177","98"
"88","13","239","197","118"
"89","13","225","183","104"
"90","13","219","177","98"
"91","13","239","197","118"
"92","13","225","183","104"
"93","13","219","177","98"
"94","13","239","197","118"
"95","13","225","183","104"
"96","13","219","177","98"
"97","13","239","197","118"
"98","13","225","183","104"
"99","13","219","177","98"
"0","14","239","197","118"
"1","14","225","183","104"
"2","14","219","177","98"
"3","14","239","197","118"
"4","14","225","183","104"
"5","14","219","177","98"
"6","14","239","197","118"
"7","14","225","183","104"
"8","14","219","177","98"
"9","14","239","197","118"
"10","14","225","183","104"
"11","14","219","177","98"
"12","14","239","197","118"
"13","14","225","183","104"
"14","14","219","177","98"
"15","14","239","197","118"
"16","14","225","183","104"
"17","14","219","177","98"
"18","14","239","197","118"
"19","14","225","183","104"
"20","14","219","177","98"
"21","14","239","197","118"
"22","14","225","183","104"
"23","14","219","177","98"
"24","14","239","197","118"
"25","14","228","186","104"
"26","14","222","180","98"
"27","14","239","197","118"
"28","14","222","180","101"
"29","14","216","174","95"
"30","14","239","197","118"
"31","14","231","192","98"
"32","14","225","198","71"
"33","14","227","203","58"
"34","14","57","36","135"
"35","14","97","79","157"
"36","14","36","21","81"
"37","14","49","37","82"
"38","14","58","49","82"
"39","14","66","57","78"
"40","14","43","37","46"
"41","14","40","34","43"
"42","14","63","57","66"
"43","14","52","46","61"
"44","14","34","25","46"
"45","14","36","27","54"
"46","14","13","4","37"
"47","14","13","4","37"
"48","14","51","45","78"
"49","14","49","43","76"
"50","14","22","19","43"
"51","14","42","39","57"
"52","14","58","55","70"
"53","14","43","43","49"
"54","14","42","42","48"
"55","14","55","55","55"
"56","14","28","28","34"
"57","14","60","60","66"
"58","14","31","28","46"
"59","14","13","10","34"
"60","14","57","51","84"
"61","14","43","37","76"
"62","14","10","1","52"
"63","14","15","6","63"
"64","14","55","28","109"
"65","14","229","202","39"
"66","14","164","134","239"
"67","14","249","216","80"
"68","14","234","201","74"
"69","14","212","176","64"
"70","14","219","180","86"
"71","14","216","174","95"
"72","14","239","197","118"
"73","14","225","183","104"
"74","14","219","177","98"
"75","14","239","197","118"
"76","14","225","183","104"
"77","14","219","177","98"
"78","14","239","200","112"
"79","14","225","186","98"
"80","14","219","177","98"
"81","14","239","197","118"
"82","14","225","183","104"
"83","14","219","177","98"
"84","14","239","197","118"
"85","14","225","183","104"
"86","14","219","177","98"
"87","14","239","197","118"
"88","14","225","183","104"
"89","14","219","177","98"
"90","14","239","197","118"
"91","14","225","183","104"
"92","14","219","177","98"
"93","14","239","197","118"
"94","14","225","183","104"
"95","14","219","177","98"
"96","14","239","197","118"
"97","14","225","183","104"
"98","14","219","177","98"
"99","14","239","197","118"
"0","15","225","183","104"
"1","15","219","177","98"
"2","15","239","197","118"
"3","15","225","183","104"
"4","15","219","177","98"
"5","15","239","197","118"
"6","15","225","183","104"
"7","15","219","177","98"
"8","15","239","197","118"
"9","15","225","183","104"
"10","15","219","177","98"
"11","15","239","197","118"
"12","15","225","183","104"
"13","15","219","177","98"
"14","15","239","197","118"
"15","15","225","183","104"
"16","15","219","177","98"
"17","15","239","197","118"
"18","15","225","183","104"
"19","15","219","177","98"
"20","15","239","197","118"
"21","15","225","183","104"
"22","15","219","177","98"
"23","15","239","197","118"
"24","15","225","183","104"
"25","15","222","180","98"
"26","15","242","200","118"
"27","15","225","183","104"
"28","15","216","177","83"
"29","15","239","203","97"
"30","15","237","201","83"
"31","15","243","210","74"
"32","15","182","161","254"
"33","15","151","136","205"
"34","15","1","242","52"
"35","15","63","51","102"
"36","15","67","58","91"
"37","15","52","43","64"
"38","15","75","69","84"
"39","15","46","40","43"
"40","15","43","40","34"
"41","15","72","69","63"
"42","15","58","55","49"
"43","15","40","34","37"
"44","15","48","42","45"
"45","15","31","25","34"
"46","15","25","19","34"
"47","15","45","36","57"
"48","15","31","28","52"
"49","15","28","25","49"
"50","15","66","63","87"
"51","15","46","43","61"
"52","15","19","16","31"
"53","15","45","45","51"
"54","15","40","40","46"
"55","15","16","16","22"
"56","15","42","42","48"
"57","15","34","31","46"
"58","15","37","34","49"
"59","15","60","57","75"
"60","15","40","37","61"
"61","15","25","19","52"
"62","15","45","39","78"
"63","15","46","40","82"
"64","15","37","25","76"
"65","15","12","253","57"
"66","15","64","49","118"
"67","15","66","48","132"
"68","15","19","245","94"
"69","15","249","225","92"
"70","15","228","192","80"
"71","15","233","194","97"
"72","15","225","186","92"
"73","15","219","180","92"
"74","15","239","197","118"
"75","15","225","183","104"
"76","15","219","177","98"
"77","15","239","200","112"
"78","15","225","183","104"
"79","15","219","177","98"
"80","15","239","197","118"
"81","15","225","183","104"
"82","15","219","177","98"
"83","15","239","197","118"
"84","15","225","183","104"
"85","15","219","177","98"
"86","15","239","197","118"
"87","15","225","183","104"
"88","15","219","177","98"
"89","15","239","197","118"
"90","15","225","183","104"
"91","15","219","177","98"
"92","15","239","197","118"
"93","15","225","183","104"
"94","15","219","177","98"
"95","15","239","197","118"
"96","15","225","183","104"
"97","15","219","177","98"
"98","15","239","197","118"
"99","15","225","183","104"
"0","16","219","177","98"
"1","16","239","197","118"
"2","16","225","183","104"
"3","16","219","177","98"
"4","16","239","197","118"
"5","16","225","183","104"
"6","16","219","177","98"
"7","16","239","197","118"
"8","16","225","183","104"
"9","16","219","177","98"
"10","16","239","197","118"
"11","16","225","183","104"
"12","16","219","177","98"
"13","16","239","197","118"
"14","16","225","183","104"
"15","16","219","177","98"
"16","16","233","200","118"
"17","16","219","186","104"
"18","16","207","174","98"
"19","16","242","209","118"
"20","16","216","183","104"
"21","16","201","168","92"
"22","16","251","209","118"
"23","16","228","186","104"
"24","16","222","180","98"
"25","16","239","197","118"
"26","16","222","180","104"
"27","16","219","180","92"
"28","16","233","197","79"
"29","16","243","213","62"
"30","16","180","156","225"
"31","16","17","255","41"
"32","16","82","70","112"
"33","16","34","28","61"
"34","16","54","48","81"
"35","16","61","58","82"
"36","16","55","52","70"
"37","16","66","63","81"
"38","16","52","49","64"
"39","16","43","40","55"
"40","16","54","51","66"
"41","16","37","34","49"
"42","16","28","25","40"
"43","16","42","39","54"
"44","16","19","16","31"
"45","16","10","7","22"
"46","16","30","27","45"
"47","16","19","16","34"
"48","16","19","16","34"
"49","16","45","42","60"
"50","16","40","37","55"
"51","16","43","40","58"
"52","16","72","69","87"
"53","16","64","61","76"
"54","16","49","46","61"
"55","16","60","57","72"
"56","16","40","37","52"
"57","16","37","34","49"
"58","16","57","54","69"
"59","16","43","40","55"
"60","16","34","31","49"
"61","16","45","42","60"
"62","16","25","22","40"
"63","16","13","10","28"
"64","16","42","39","54"
"65","16","40","37","55"
"66","16","245","239","16"
"67","16","93","87","129"
"68","16","90","75","141"
"69","16","45","33","114"
"70","16","188","167","13"
"71","16","246","222","83"
"72","16","240","213","86"
"73","16","239","212","91"
"74","16","210","183","68"
"75","16","219","189","89"
"76","16","233","194","100"
"77","16","222","183","95"
"78","16","216","174","95"
"79","16","245","203","118"
"80","16","225","183","104"
"81","16","219","177","98"
"82","16","239","200","112"
"83","16","225","186","98"
"84","16","219","180","92"
"85","16","239","200","112"
