"X","Y","R","G","B"
"64","11","214","201","255"
"65","11","213","200","255"
"66","11","209","196","252"
"67","11","211","197","255"
"68","11","212","198","255"
"69","11","211","197","255"
"70","11","211","197","255"
"71","11","207","193","254"
"72","11","210","196","255"
"73","11","210","196","255"
"74","11","210","196","255"
"75","11","210","196","255"
"76","11","210","196","255"
"77","11","210","197","253"
"78","11","210","197","253"
"79","11","210","197","253"
"80","11","210","196","255"
"81","11","210","196","255"
"82","11","210","196","255"
"83","11","210","196","255"
"84","11","210","196","255"
"85","11","210","196","255"
"86","11","210","196","255"
"87","11","210","196","255"
"88","11","210","196","255"
"89","11","210","196","255"
"90","11","210","196","255"
"91","11","210","196","255"
"92","11","210","196","255"
"93","11","210","196","255"
"94","11","210","196","255"
"95","11","210","196","255"
"96","11","210","196","255"
"97","11","210","196","255"
"98","11","210","196","255"
"99","11","210","196","255"
"0","12","210","196","255"
"1","12","210","196","255"
"2","12","210","196","255"
"3","12","210","196","255"
"4","12","210","196","255"
"5","12","210","196","255"
"6","12","210","196","255"
"7","12","210","196","255"
"8","12","210","196","255"
"9","12","210","196","255"
"10","12","210","196","255"
"11","12","210","196","255"
"12","12","210","196","255"
"13","12","210","196","255"
"14","12","210","196","255"
"15","12","210","196","255"
"16","12","210","196","255"
"17","12","210","196","255"
"18","12","210","196","255"
"19","12","210","196","255"
"20","12","210","196","255"
"21","12","210","196","255"
"22","12","210","196","255"
"23","12","210","196","255"
"24","12","210","196","255"
"25","12","209","195","254"
"26","12","209","195","254"
"27","12","210","196","255"
"28","12","211","197","255"
"29","12","211","197","255"
"30","12","210","196","255"
"31","12","209","195","254"
"32","12","210","199","255"
"33","12","207","196","252"
"34","12","203","193","245"
"35","12","208","198","248"
"36","12","219","210","255"
"37","12","214","206","247"
"38","12","186","178","217"
"39","12","160","152","189"
"40","12","151","144","178"
"41","12","145","138","171"
"42","12","124","117","150"
"43","12","115","108","142"
"44","12","152","145","179"
"45","12","203","195","232"
"46","12","210","202","241"
"47","12","183","176","210"
"48","12","148","142","170"
"49","12","143","140","161"
"50","12","126","123","142"
"51","12","91","88","105"
"52","12","58","56","70"
"53","12","51","49","63"
"54","12","54","52","65"
"55","12","51","49","62"
"56","12","50","48","61"
"57","12","53","51","64"
"58","12","74","71","88"
"59","12","86","83","102"
"60","12","98","95","116"
"61","12","155","151","174"
"62","12","210","206","231"
"63","12","214","207","240"
"64","12","211","200","242"
"65","12","210","198","246"
"66","12","205","193","241"
"67","12","209","196","249"
"68","12","210","197","251"
"69","12","205","192","248"
"70","12","211","197","255"
"71","12","213","199","255"
"72","12","210","196","255"
"73","12","210","196","255"
"74","12","210","196","255"
"75","12","210","196","255"
"76","12","210","196","255"
"77","12","210","197","253"
"78","12","210","197","253"
"79","12","210","197","253"
"80","12","210","196","255"
"81","12","210","196","255"
"82","12","210","196","255"
"83","12","210","196","255"
"84","12","210","196","255"
"85","12","210","196","255"
"86","12","210","196","255"
"87","12","210","196","255"
"88","12","210","196","255"
"89","12","210","196","255"
"90","12","210","196","255"
"91","12","210","196","255"
"92","12","210","196","255"
"93","12","210","196","255"
"94","12","210","196","255"
"95","12","210","196","255"
"96","12","210","196","255"
"97","12","210","196","255"
"98","12","210","196","255"
"99","12","210","196","255"
"0","13","210","196","255"
"1","13","210","196","255"
"2","13","210","196","255"
"3","13","210","196","255"
"4","13","210","196","255"
"5","13","210","196","255"
"6","13","210","196","255"
"7","13","210","196","255"
"8","13","210","196","255"
"9","13","210","196","255"
"10","13","210","196","255"
"11","13","210","196","255"
"12","13","210","196","255"
"13","13","210","196","255"
"14","13","210","196","255"
"15","13","210","196","255"
"16","13","210","196","255"
"17","13","210","196","255"
"18","13","210","196","255"
"19","13","210","196","255"
"20","13","210","196","255"
"21","13","210","196","255"
"22","13","210","196","255"
"23","13","210","196","255"
"24","13","210","196","255"
"25","13","210","196","255"
"26","13","210","196","255"
"27","13","210","196","255"
"28","13","210","196","255"
"29","13","209","195","254"
"30","13","208","194","253"
"31","13","208","195","251"
"32","13","205","195","247"
"33","13","214","205","252"
"34","13","211","202","245"
"35","13","203","195","234"
"36","13","174","167","200"
"37","13","107","101","129"
"38","13","62","57","80"
"39","13","70","65","87"
"40","13","64","59","79"
"41","13","68","64","81"
"42","13","63","59","76"
"43","13","55","50","70"
"44","13","65","60","82"
"45","13","84","79","102"
"46","13","83","78","101"
"47","13","68","63","85"
"48","13","57","55","69"
"49","13","52","50","61"
"50","13","54","53","61"
"51","13","58","57","63"
"52","13","60","59","64"
"53","13","64","64","66"
"54","13","66","66","68"
"55","13","61","61","63"
"56","13","67","67","69"
"57","13","60","60","62"
"58","13","58","57","63"
"59","13","62","61","69"
"60","13","57","55","66"
"61","13","56","54","67"
"62","13","93","90","107"
"63","13","145","142","163"
"64","13","201","191","225"
"65","13","216","205","245"
"66","13","213","202","244"
"67","13","209","197","243"
"68","13","208","196","246"
"69","13","211","198","251"
"70","13","217","204","255"
"71","13","207","193","252"
"72","13","210","196","255"
"73","13","210","196","255"
"74","13","210","196","255"
"75","13","210","196","255"
"76","13","210","196","255"
"77","13","210","196","255"
"78","13","210","197","253"
"79","13","210","197","253"
"80","13","210","196","255"
"81","13","210","196","255"
"82","13","210","196","255"
"83","13","210","196","255"
"84","13","210","196","255"
"85","13","210","196","255"
"86","13","210","196","255"
"87","13","210","196","255"
"88","13","210","196","255"
"89","13","210","196","255"
"90","13","210","196","255"
"91","13","210","196","255"
"92","13","210","196","255"
"93","13","210","196","255"
"94","13","210","196","255"
"95","13","210","196","255"
"96","13","210","196","255"
"97","13","210","196","255"
"98","13","210","196","255"
"99","13","210","196","255"
"0","14","210","196","255"
"1","14","210","196","255"
"2","14","210","196","255"
"3","14","210","196","255"
"4","14","210","196","255"
"5","14","210","196","255"
"6","14","210","196","255"
"7","14","210","196","255"
"8","14","210","196","255"
"9","14","210","196","255"
"10","14","210","196","255"
"11","14","210","196","255"
"12","14","210","196","255"
"13","14","210","196","255"
"14","14","210","196","255"
"15","14","210","196","255"
"16","14","210","196","255"
"17","14","210","196","255"
"18","14","210","196","255"
"19","14","210","196","255"
"20","14","210","196","255"
"21","14","210","196","255"
"22","14","210","196","255"
"23","14","210","196","255"
"24","14","210","196","255"
"25","14","211","197","255"
"26","14","211","197","255"
"27","14","210","196","255"
"28","14","209","195","254"
"29","14","209","195","254"
"30","14","210","196","255"
"31","14","212","199","253"
"32","14","212","203","246"
"33","14","206","198","235"
"34","14","154","147","180"
"35","14","84","78","104"
"36","14","57","52","72"
"37","14","66","62","77"
"38","14","71","68","79"
"39","14","67","64","71"
"40","14","64","62","65"
"41","14","65","63","66"
"42","14","66","64","67"
"43","14","67","65","70"
"44","14","63","60","67"
"45","14","57","54","63"
"46","14","54","51","62"
"47","14","56","53","64"
"48","14","62","60","71"
"49","14","66","64","75"
"50","14","59","58","66"
"51","14","59","58","64"
"52","14","69","68","73"
"53","14","66","66","68"
"54","14","59","59","61"
"55","14","68","68","68"
"56","14","61","61","63"
"57","14","65","65","67"
"58","14","60","59","65"
"59","14","56","55","63"
"60","14","64","62","73"
"61","14","64","62","75"
"62","14","55","52","69"
"63","14","50","47","66"
"64","14","68","59","86"
"65","14","128","119","150"
"66","14","185","175","210"
"67","14","218","207","247"
"68","14","215","204","247"
"69","14","201","189","237"
"70","14","208","195","249"
"71","14","209","195","254"
"72","14","210","196","255"
"73","14","210","196","255"
"74","14","210","196","255"
"75","14","210","196","255"
"76","14","210","196","255"
"77","14","210","196","255"
"78","14","210","197","253"
"79","14","210","197","253"
"80","14","210","196","255"
"81","14","210","196","255"
"82","14","210","196","255"
"83","14","210","196","255"
"84","14","210","196","255"
"85","14","210","196","255"
"86","14","210","196","255"
"87","14","210","196","255"
"88","14","210","196","255"
"89","14","210","196","255"
"90","14","210","196","255"
"91","14","210","196","255"
"92","14","210","196","255"
"93","14","210","196","255"
"94","14","210","196","255"
"95","14","210","196","255"
"96","14","210","196","255"
"97","14","210","196","255"
"98","14","210","196","255"
"99","14","210","196","255"
"0","15","210","196","255"
"1","15","210","196","255"
"2","15","210","196","255"
"3","15","210","196","255"
"4","15","210","196","255"
"5","15","210","196","255"
"6","15","210","196","255"
"7","15","210","196","255"
"8","15","210","196","255"
"9","15","210","196","255"
"10","15","210","196","255"
"11","15","210","196","255"
"12","15","210","196","255"
"13","15","210","196","255"
"14","15","210","196","255"
"15","15","210","196","255"
"16","15","210","196","255"
"17","15","210","196","255"
"18","15","210","196","255"
"19","15","210","196","255"
"20","15","210","196","255"
"21","15","210","196","255"
"22","15","210","196","255"
"23","15","210","196","255"
"24","15","210","196","255"
"25","15","211","197","255"
"26","15","211","197","255"
"27","15","210","196","255"
"28","15","209","196","250"
"29","15","210","198","248"
"30","15","214","202","248"
"31","15","218","207","247"
"32","15","191","184","215"
"33","15","100","95","118"
"34","15","52","47","69"
"35","15","66","62","79"
"36","15","72","69","80"
"37","15","69","66","73"
"38","15","70","68","73"
"39","15","65","63","64"
"40","15","66","65","63"
"41","15","69","68","66"
"42","15","69","68","66"
"43","15","65","63","64"
"44","15","61","59","60"
"45","15","60","58","61"
"46","15","60","58","63"
"47","15","60","57","64"
"48","15","60","59","67"
"49","15","61","60","68"
"50","15","67","66","74"
"51","15","65","64","70"
"52","15","58","57","62"
"53","15","60","60","62"
"54","15","63","63","65"
"55","15","57","57","59"
"56","15","59","59","61"
"57","15","61","60","65"
"58","15","64","63","68"
"59","15","65","64","70"
"60","15","63","62","70"
"61","15","60","58","69"
"62","15","60","58","71"
"63","15","65","63","77"
"64","15","64","60","77"
"65","15","49","44","64"
"66","15","71","66","89"
"67","15","159","153","181"
"68","15","222","212","247"
"69","15","218","210","251"
"70","15","213","201","249"
"71","15","208","195","248"
"72","15","210","197","251"
"73","15","210","197","253"
"74","15","210","196","255"
"75","15","210","196","255"
"76","15","210","196","255"
"77","15","210","197","253"
"78","15","210","196","255"
"79","15","210","196","255"
"80","15","210","196","255"
"81","15","210","196","255"
"82","15","210","196","255"
"83","15","210","196","255"
"84","15","210","196","255"
"85","15","210","196","255"
"86","15","210","196","255"
"87","15","210","196","255"
"88","15","210","196","255"
"89","15","210","196","255"
"90","15","210","196","255"
"91","15","210","196","255"
"92","15","210","196","255"
"93","15","210","196","255"
"94","15","210","196","255"
"95","15","210","196","255"
"96","15","210","196","255"
"97","15","210","196","255"
"98","15","210","196","255"
"99","15","210","196","255"
"0","16","210","196","255"
"1","16","210","196","255"
"2","16","210","196","255"
"3","16","210","196","255"
"4","16","210","196","255"
"5","16","210","196","255"
"6","16","210","196","255"
"7","16","210","196","255"
"8","16","210","196","255"
"9","16","210","196","255"
"10","16","210","196","255"
"11","16","210","196","255"
"12","16","210","196","255"
"13","16","210","196","255"
"14","16","210","196","255"
"15","16","210","196","255"
"16","16","208","197","255"
"17","16","208","197","255"
"18","16","206","195","255"
"19","16","211","200","255"
"20","16","207","196","255"
"21","16","204","193","253"
"22","16","214","200","255"
"23","16","211","197","255"
"24","16","211","197","255"
"25","16","210","196","255"
"26","16","209","195","255"
"27","16","210","197","253"
"28","16","208","196","242"
"29","16","216","206","241"
"30","16","197","189","212"
"31","16","136","130","144"
"32","16","77","73","87"
"33","16","63","61","72"
"34","16","63","61","72"
"35","16","70","69","77"
"36","16","70","69","75"
"37","16","67","66","72"
"38","16","67","66","71"
"39","16","66","65","70"
"40","16","63","62","67"
"41","16","62","61","66"
"42","16","61","60","65"
"43","16","59","58","63"
"44","16","56","55","60"
"45","16","55","54","59"
"46","16","55","54","60"
"47","16","56","55","61"
"48","16","58","57","63"
"49","16","60","59","65"
"50","16","63","62","68"
"51","16","66","65","71"
"52","16","69","68","74"
"53","16","71","70","75"
"54","16","68","67","72"
"55","16","65","64","69"
"56","16","63","62","67"
"57","16","64","63","68"
"58","16","64","63","68"
"59","16","64","63","68"
"60","16","63","62","68"
"61","16","60","59","65"
